ID,label
142547.0,0
10199.0,0
24213.0,0
169717.0,0
100634.0,0
55138.0,0
195836.0,0
36517.0,0
175100.0,0
112288.0,0
46078.0,0
176409.0,0
43554.0,0
185302.0,0
105573.0,0
147115.0,0
5506.0,0
107201.0,0
46415.0,0
8477.0,0
107951.0,0
10744.0,0
87360.0,0
3224.0,0
156199.0,0
101947.0,0
23625.0,0
160744.0,0
101941.0,0
156971.0,0
27110.0,0
4287.0,0
81222.0,0
168143.0,0
3105.0,0
38183.0,0
186040.0,0
173817.0,0
51284.0,0
97446.0,0
37675.0,0
188156.0,0
154116.0,0
22036.0,0
68052.0,0
138532.0,0
151327.0,0
79558.0,0
77306.0,0
125020.0,0
199400.0,0
64435.0,0
35218.0,0
177293.0,0
156114.0,0
193525.0,0
99873.0,0
134455.0,0
88171.0,0
159220.0,0
65091.0,0
112688.0,0
85860.0,0
194069.0,0
18159.0,0
186497.0,0
191192.0,0
97253.0,0
76405.0,0
44507.0,0
105282.0,0
159939.0,0
148211.0,0
54250.0,0
193437.0,0
170957.0,0
186426.0,0
179867.0,0
27792.0,0
192286.0,0
191936.0,0
168264.0,0
32496.0,0
164025.0,0
83579.0,0
161632.0,0
46398.0,0
26589.0,0
922.0,0
27191.0,0
120821.0,0
115637.0,0
156071.0,0
33318.0,0
59980.0,0
168536.0,0
70840.0,0
70257.0,0
124417.0,0
173365.0,0
38777.0,0
15451.0,0
186073.0,0
46701.0,0
107993.0,0
96948.0,0
85992.0,0
190336.0,0
188064.0,0
12649.0,0
142158.0,0
69925.0,0
111966.0,0
107353.0,0
117263.0,0
24572.0,0
148085.0,0
120564.0,0
159241.0,0
133799.0,0
96497.0,0
166778.0,0
131266.0,0
130820.0,0
85546.0,0
127971.0,0
49398.0,0
97963.0,0
163159.0,0
60236.0,0
81303.0,0
68297.0,0
179632.0,0
152011.0,0
139185.0,0
176322.0,0
50447.0,0
98408.0,0
155740.0,0
70130.0,0
14744.0,0
160220.0,0
26531.0,0
33242.0,0
86838.0,0
145921.0,0
99137.0,0
100477.0,0
105020.0,0
106368.0,0
6145.0,0
167261.0,0
25803.0,0
24417.0,0
65141.0,0
310.0,0
184569.0,0
12178.0,0
4429.0,0
48458.0,0
193905.0,0
92805.0,0
32019.0,0
147631.0,0
9795.0,0
89772.0,0
27214.0,0
163243.0,0
200815.0,0
50104.0,0
84680.0,0
41068.0,0
80281.0,0
127005.0,0
10577.0,0
9715.0,0
76041.0,0
174068.0,0
80854.0,0
182261.0,0
161820.0,0
115105.0,0
86676.0,0
166896.0,0
78006.0,0
8242.0,0
53095.0,0
107010.0,0
147843.0,0
185174.0,0
12741.0,0
155910.0,0
59724.0,0
12327.0,0
115211.0,0
98521.0,0
72760.0,0
42107.0,0
193532.0,0
30032.0,0
190017.0,0
129878.0,0
197462.0,0
185121.0,0
26945.0,0
16192.0,0
13915.0,0
150422.0,0
108058.0,0
160031.0,0
11981.0,0
189026.0,0
53181.0,0
190790.0,0
85118.0,0
32747.0,0
37069.0,0
38585.0,0
118075.0,0
2293.0,0
142176.0,0
81687.0,0
139010.0,0
159590.0,0
13698.0,0
195061.0,0
64020.0,0
195006.0,0
195420.0,0
128100.0,0
108617.0,0
76628.0,0
86109.0,0
178493.0,0
106397.0,0
196235.0,0
115786.0,0
175746.0,0
115242.0,0
82864.0,0
95768.0,0
175286.0,0
28255.0,0
6275.0,0
189677.0,0
181791.0,0
114635.0,0
118345.0,0
184896.0,0
170883.0,0
179296.0,0
121531.0,0
6725.0,0
5292.0,0
95731.0,0
84567.0,0
35790.0,0
36548.0,0
185231.0,0
65237.0,0
92360.0,0
16298.0,0
10825.0,0
92684.0,0
131122.0,0
88148.0,0
89483.0,0
58299.0,0
177609.0,0
163130.0,0
71876.0,0
33049.0,0
190859.0,0
67527.0,0
37739.0,0
32469.0,0
78589.0,0
141234.0,0
17219.0,0
192217.0,0
116815.0,0
22325.0,0
13640.0,0
32481.0,0
3852.0,0
32190.0,0
155744.0,0
162192.0,0
152928.0,0
177866.0,0
130603.0,0
127602.0,0
168684.0,0
39015.0,0
156800.0,0
130384.0,0
96704.0,0
172170.0,0
32431.0,0
3634.0,0
118943.0,0
88199.0,0
142564.0,0
126949.0,0
122714.0,0
29614.0,0
75699.0,0
151506.0,0
49369.0,0
43573.0,0
50799.0,0
84453.0,0
163861.0,0
17529.0,0
26207.0,0
108609.0,0
42473.0,0
13157.0,0
114153.0,0
154998.0,0
25676.0,0
123084.0,0
43233.0,0
17365.0,0
85978.0,0
22843.0,0
179723.0,0
71165.0,0
116494.0,0
84789.0,0
120733.0,0
84603.0,0
169661.0,0
128174.0,0
60940.0,0
66882.0,0
146420.0,0
80074.0,0
38337.0,0
152532.0,0
60778.0,0
69705.0,0
58450.0,0
200602.0,0
197353.0,0
6185.0,0
179692.0,0
18257.0,0
78729.0,0
75559.0,0
117896.0,0
7476.0,0
74849.0,0
92798.0,0
125474.0,0
98005.0,0
145171.0,0
12620.0,0
190184.0,0
190038.0,0
15221.0,0
73120.0,0
31186.0,0
120795.0,0
72536.0,0
123938.0,0
182595.0,0
65016.0,0
47846.0,0
23979.0,0
68986.0,0
153994.0,0
184711.0,0
111566.0,0
96300.0,0
117392.0,0
166732.0,0
38897.0,0
11206.0,0
28002.0,0
156593.0,0
48140.0,0
161308.0,0
70892.0,0
150269.0,0
47479.0,0
136677.0,0
89768.0,0
1896.0,0
22731.0,0
69137.0,0
131940.0,0
32954.0,0
165899.0,0
104940.0,0
152563.0,0
37786.0,0
25520.0,0
107960.0,0
40484.0,0
180336.0,0
146093.0,0
71862.0,0
24162.0,0
36381.0,0
177421.0,0
150349.0,0
2646.0,0
176842.0,0
18038.0,0
73563.0,0
66681.0,0
102639.0,0
18601.0,0
7472.0,0
70762.0,0
49229.0,0
122307.0,0
122528.0,0
22106.0,0
49482.0,0
536.0,0
45997.0,0
65976.0,0
72387.0,0
187655.0,0
137522.0,0
188143.0,0
175289.0,0
151883.0,0
185071.0,0
171922.0,0
194749.0,0
151037.0,0
185203.0,0
116375.0,0
174549.0,0
161917.0,0
37030.0,0
77792.0,0
73725.0,0
117354.0,0
181202.0,0
91130.0,0
149196.0,0
108982.0,0
47547.0,0
67738.0,0
79488.0,0
139690.0,0
33189.0,0
10808.0,0
190228.0,0
37555.0,0
64036.0,0
27828.0,0
78345.0,0
20281.0,0
85686.0,0
134878.0,0
88922.0,0
190385.0,0
6277.0,0
38335.0,0
155405.0,0
30214.0,0
110685.0,0
197691.0,0
109781.0,0
82526.0,0
170627.0,0
168324.0,0
197137.0,0
56949.0,0
111389.0,0
153413.0,0
13424.0,0
162416.0,0
161834.0,0
93845.0,0
37465.0,0
16083.0,0
279.0,0
16447.0,0
116975.0,0
167239.0,0
152619.0,0
36983.0,0
128464.0,0
28436.0,0
150759.0,0
11844.0,0
91206.0,0
36959.0,0
146656.0,0
172858.0,0
108909.0,0
63230.0,0
111370.0,0
85772.0,0
16808.0,0
200035.0,0
27554.0,0
25830.0,0
141209.0,0
200180.0,0
85793.0,0
118235.0,0
78022.0,0
167590.0,0
167460.0,0
197443.0,0
4228.0,0
16043.0,0
194449.0,0
59760.0,0
155660.0,0
192662.0,0
87152.0,0
185660.0,0
140763.0,0
49168.0,0
133979.0,0
181146.0,0
154763.0,0
66572.0,0
32556.0,0
144290.0,0
163685.0,0
134073.0,0
128811.0,0
118208.0,0
92376.0,0
89964.0,0
142096.0,0
189983.0,0
82480.0,0
172804.0,0
122735.0,0
79624.0,0
172190.0,0
166789.0,0
174794.0,0
49394.0,0
73147.0,0
197011.0,0
134611.0,0
97565.0,0
66215.0,0
150203.0,0
183073.0,0
10302.0,0
28030.0,0
156621.0,0
47000.0,0
518.0,0
195617.0,0
42345.0,0
197328.0,0
99363.0,0
88498.0,0
130219.0,0
197006.0,0
25927.0,0
52617.0,0
95936.0,0
145776.0,0
20006.0,0
152380.0,0
111137.0,0
103104.0,0
136007.0,0
96950.0,0
38834.0,0
26607.0,0
3560.0,0
137396.0,0
166536.0,0
104667.0,0
159358.0,0
135121.0,0
58652.0,0
183703.0,0
75584.0,0
56498.0,0
108418.0,0
117078.0,0
125709.0,0
174577.0,0
23626.0,0
161253.0,0
94319.0,0
150010.0,0
188240.0,0
91719.0,0
100384.0,0
56875.0,0
169873.0,0
116747.0,0
156341.0,0
121269.0,0
91032.0,0
60545.0,0
52269.0,0
59268.0,0
56602.0,0
117978.0,0
82393.0,0
183628.0,0
126358.0,0
43979.0,0
159480.0,0
154190.0,0
3425.0,0
47500.0,0
42260.0,0
101206.0,0
242.0,0
184375.0,0
196980.0,0
104988.0,0
189472.0,0
164539.0,0
17691.0,0
162352.0,0
156218.0,0
96547.0,0
104479.0,0
140475.0,0
186504.0,0
29772.0,0
59668.0,0
111963.0,0
45385.0,0
168284.0,0
197289.0,0
5729.0,0
104665.0,0
187030.0,0
161645.0,0
188106.0,0
43824.0,0
72653.0,0
102205.0,0
28907.0,0
147364.0,0
53958.0,0
163568.0,0
133673.0,0
153355.0,0
61655.0,0
178257.0,0
36153.0,0
39954.0,0
155297.0,0
106444.0,0
155123.0,0
49053.0,0
22010.0,0
154216.0,0
181495.0,0
92069.0,0
116750.0,0
200186.0,0
84360.0,0
146891.0,0
164535.0,0
139620.0,0
86592.0,0
189827.0,0
165135.0,0
112221.0,0
36367.0,0
38842.0,0
39750.0,0
108885.0,0
137154.0,0
19706.0,0
195425.0,0
22117.0,0
122107.0,0
148788.0,0
156531.0,0
89779.0,0
126305.0,0
92913.0,0
46242.0,0
131154.0,0
159713.0,0
8342.0,0
189989.0,0
148873.0,0
81177.0,0
117428.0,0
3530.0,0
109592.0,0
159151.0,0
171469.0,0
160997.0,0
30327.0,0
153649.0,0
99597.0,0
86878.0,0
196544.0,0
1987.0,0
165512.0,0
54934.0,0
195796.0,0
154877.0,0
74513.0,0
22103.0,0
80344.0,0
97432.0,0
85873.0,0
64287.0,0
104722.0,0
178105.0,0
87428.0,0
15727.0,0
97946.0,0
153808.0,0
133795.0,0
129860.0,0
123384.0,0
192254.0,0
171100.0,0
21032.0,0
57602.0,0
96681.0,0
190054.0,0
46609.0,0
197179.0,0
76986.0,0
132193.0,0
80586.0,0
116221.0,0
42434.0,0
25622.0,0
176384.0,0
57977.0,0
94858.0,0
157845.0,0
142809.0,0
61639.0,0
23211.0,0
56915.0,0
55081.0,0
198022.0,0
53632.0,0
109985.0,0
157630.0,0
116804.0,0
159739.0,0
110924.0,0
49428.0,0
41400.0,0
163536.0,0
200340.0,0
9489.0,0
190747.0,0
147643.0,0
47917.0,0
38346.0,0
98315.0,0
19563.0,0
49913.0,0
92359.0,0
58967.0,0
183826.0,0
110332.0,0
73402.0,0
148738.0,0
159351.0,0
43014.0,0
117258.0,0
133247.0,0
56196.0,0
99450.0,0
21801.0,0
42040.0,0
99545.0,0
194821.0,0
151271.0,0
145629.0,0
66662.0,0
4256.0,0
68673.0,0
168250.0,0
153200.0,0
62105.0,0
172855.0,0
9224.0,0
34909.0,0
157150.0,0
102316.0,0
185299.0,0
53543.0,0
91260.0,0
162956.0,0
33274.0,0
145456.0,0
36836.0,0
195386.0,0
45498.0,0
73776.0,0
9966.0,0
153863.0,0
164161.0,0
161616.0,0
182849.0,0
127188.0,0
46239.0,0
155908.0,0
80766.0,0
69187.0,0
19070.0,0
141132.0,0
123628.0,0
123655.0,0
124586.0,0
169024.0,0
145949.0,0
7118.0,0
179236.0,0
182066.0,0
168630.0,0
136836.0,0
14084.0,0
179435.0,0
144759.0,0
90496.0,0
64140.0,0
105963.0,0
167161.0,0
99537.0,0
60924.0,0
189448.0,0
72921.0,0
76488.0,0
14935.0,0
128061.0,0
53065.0,0
464.0,0
71192.0,0
102202.0,0
143195.0,0
6453.0,0
86877.0,0
123389.0,0
122672.0,0
42063.0,0
101327.0,0
25387.0,0
43987.0,0
109989.0,0
17757.0,0
38903.0,0
78965.0,0
35591.0,0
170135.0,0
149387.0,0
169353.0,0
50430.0,0
36977.0,0
193568.0,0
146782.0,0
147475.0,0
166815.0,0
9432.0,0
81966.0,0
185558.0,0
917.0,0
95168.0,0
68443.0,0
123284.0,0
152436.0,0
54369.0,0
188791.0,0
110204.0,0
26328.0,0
3963.0,0
107098.0,0
178529.0,0
36842.0,0
106072.0,0
188110.0,0
116795.0,0
74199.0,0
90465.0,0
181149.0,0
4366.0,0
173248.0,0
112507.0,0
79990.0,0
26205.0,0
185496.0,0
196147.0,0
182366.0,0
94729.0,0
146759.0,0
65324.0,0
190825.0,0
135380.0,0
81541.0,0
154298.0,0
161796.0,0
119344.0,0
89403.0,0
170882.0,0
166329.0,0
73637.0,0
172434.0,0
99443.0,0
162551.0,0
63505.0,0
54115.0,0
39449.0,0
194.0,0
142345.0,0
111887.0,0
43215.0,0
129345.0,0
12094.0,0
29906.0,0
180843.0,0
144745.0,0
8992.0,0
10597.0,0
4745.0,0
52468.0,0
124499.0,0
179128.0,0
169010.0,0
41649.0,0
68917.0,0
184948.0,0
3926.0,0
11526.0,0
117858.0,0
29435.0,0
8924.0,0
41406.0,0
49800.0,0
39221.0,0
107698.0,0
106998.0,0
44664.0,0
108103.0,0
41532.0,0
110764.0,0
112545.0,0
178304.0,0
43879.0,0
92966.0,0
81313.0,0
132116.0,0
121151.0,0
125194.0,0
143931.0,0
50570.0,0
178558.0,0
176783.0,0
158544.0,0
197288.0,0
45855.0,0
158472.0,0
168363.0,0
135681.0,0
50314.0,0
147858.0,0
121762.0,0
78642.0,0
96257.0,0
140063.0,0
43423.0,0
137762.0,0
165096.0,0
133030.0,0
64407.0,0
93107.0,0
79717.0,0
907.0,0
146918.0,0
128714.0,0
115551.0,0
89415.0,0
173492.0,0
44962.0,0
124656.0,0
87463.0,0
53576.0,0
65458.0,0
13284.0,0
65503.0,0
118919.0,0
103994.0,0
92251.0,0
115324.0,0
20307.0,0
42966.0,0
43656.0,0
26456.0,0
3180.0,0
52305.0,0
144475.0,0
46614.0,0
37730.0,0
40202.0,0
37867.0,0
199005.0,0
194440.0,0
104609.0,0
24639.0,0
61409.0,0
177345.0,0
171800.0,0
10668.0,0
193837.0,0
17423.0,0
184127.0,0
196564.0,0
101076.0,0
126092.0,0
63198.0,0
84376.0,0
100148.0,0
106849.0,0
73044.0,0
133642.0,0
23902.0,0
120551.0,0
101756.0,0
149133.0,0
37307.0,0
108029.0,0
197690.0,0
94485.0,0
79934.0,0
142407.0,0
93635.0,0
49817.0,0
171437.0,0
130925.0,0
191825.0,0
135613.0,0
115873.0,0
111387.0,0
25251.0,0
187430.0,0
50323.0,0
77592.0,0
152826.0,0
52260.0,0
119160.0,0
121518.0,0
119957.0,0
14486.0,0
168504.0,0
179341.0,0
50683.0,0
7367.0,0
87321.0,0
163078.0,0
118978.0,0
130509.0,0
112836.0,0
55640.0,0
141727.0,0
1253.0,0
98347.0,0
168611.0,0
30998.0,0
120577.0,0
4735.0,0
191847.0,0
80568.0,0
37520.0,0
43094.0,0
83491.0,0
26049.0,0
23584.0,0
196817.0,0
3893.0,0
2302.0,0
46605.0,0
46199.0,0
123624.0,0
80430.0,0
174147.0,0
116176.0,0
98778.0,0
138403.0,0
84524.0,0
48550.0,0
166501.0,0
186618.0,0
21731.0,0
189253.0,0
49395.0,0
146649.0,0
13482.0,0
58687.0,0
162762.0,0
20190.0,0
147924.0,0
145394.0,0
40481.0,0
44213.0,0
102700.0,0
156480.0,0
185123.0,0
65205.0,0
60141.0,0
16482.0,0
173546.0,0
99894.0,0
33920.0,0
128564.0,0
83094.0,0
104967.0,0
136574.0,0
121115.0,0
165828.0,0
195586.0,0
30355.0,0
126872.0,0
171134.0,0
128834.0,0
54411.0,0
69347.0,0
124576.0,0
110133.0,0
86576.0,0
115556.0,0
130521.0,0
169735.0,0
153047.0,0
158489.0,0
132932.0,0
103293.0,0
33963.0,0
102271.0,0
97291.0,0
98504.0,0
13489.0,0
63691.0,0
69374.0,0
197086.0,0
91762.0,0
20889.0,0
112433.0,0
164124.0,0
173840.0,0
141490.0,0
175016.0,0
135825.0,0
69229.0,0
175719.0,0
133520.0,0
84542.0,0
149024.0,0
20147.0,0
6295.0,0
186427.0,0
138528.0,0
184253.0,0
165522.0,0
191485.0,0
164030.0,0
67867.0,0
34008.0,0
173013.0,0
77628.0,0
193279.0,0
169910.0,0
67112.0,0
165744.0,0
175131.0,0
127755.0,0
1827.0,0
171042.0,0
8052.0,0
13729.0,0
159692.0,0
110062.0,0
157765.0,0
57826.0,0
22205.0,0
119235.0,0
145872.0,0
194424.0,0
32823.0,0
26706.0,0
141009.0,0
112839.0,0
23281.0,0
161624.0,0
142650.0,0
180210.0,0
107847.0,0
160559.0,0
38088.0,0
35454.0,0
95316.0,0
69697.0,0
188705.0,0
14834.0,0
192145.0,0
166959.0,0
94388.0,0
109090.0,0
88285.0,0
136184.0,0
46784.0,0
7053.0,0
105829.0,0
64226.0,0
198194.0,0
85657.0,0
33165.0,0
82856.0,0
98268.0,0
167755.0,0
17850.0,0
125653.0,0
107806.0,0
156062.0,0
152081.0,0
14626.0,0
165317.0,0
142400.0,0
12122.0,0
20765.0,0
151457.0,0
197180.0,0
132763.0,0
93607.0,0
68204.0,0
74456.0,0
200581.0,0
80662.0,0
143701.0,0
44850.0,0
195667.0,0
155393.0,0
77923.0,0
80153.0,0
43069.0,0
26105.0,0
14949.0,0
94105.0,0
57552.0,0
8405.0,0
107739.0,0
15362.0,0
51027.0,0
48132.0,0
87288.0,0
184921.0,0
144756.0,0
156443.0,0
76505.0,0
21365.0,0
3237.0,0
160195.0,0
111224.0,0
50706.0,0
144902.0,0
153700.0,0
151411.0,0
165816.0,0
137279.0,0
24567.0,0
137536.0,0
188751.0,0
110473.0,0
69154.0,0
68862.0,0
91442.0,0
112592.0,0
111157.0,0
51519.0,0
135486.0,0
188881.0,0
30414.0,0
172101.0,0
2822.0,0
119336.0,0
164484.0,0
62788.0,0
135980.0,0
123486.0,0
131896.0,0
7434.0,0
112822.0,0
19347.0,0
179057.0,0
42428.0,0
64879.0,0
161069.0,0
41124.0,0
188021.0,0
198958.0,0
69280.0,0
86150.0,0
86136.0,0
2366.0,0
140661.0,0
99122.0,0
77066.0,0
162106.0,0
96251.0,0
67665.0,0
189195.0,0
73676.0,0
87689.0,0
179565.0,0
79800.0,0
29427.0,0
150693.0,0
9065.0,0
161497.0,0
22160.0,0
129831.0,0
83006.0,0
122355.0,0
188507.0,0
136664.0,0
157058.0,0
65987.0,0
194959.0,0
178680.0,0
57430.0,0
8368.0,0
64752.0,0
31507.0,0
79146.0,0
49795.0,0
197848.0,0
73236.0,0
159004.0,0
169473.0,0
8683.0,0
165205.0,0
165007.0,0
134087.0,0
13238.0,0
124412.0,0
142523.0,0
34800.0,0
158756.0,0
187453.0,0
50811.0,0
41084.0,0
25379.0,0
130347.0,0
66833.0,0
137234.0,0
50151.0,0
186876.0,0
64088.0,0
80193.0,0
195988.0,0
141567.0,0
60853.0,0
38224.0,0
69017.0,0
94269.0,0
126069.0,0
11730.0,0
169974.0,0
139578.0,0
88033.0,0
105306.0,0
92907.0,0
34670.0,0
143408.0,0
36895.0,0
120109.0,0
43149.0,0
191492.0,0
193627.0,0
138300.0,0
149169.0,0
72700.0,0
151658.0,0
160279.0,0
44399.0,0
16800.0,0
25097.0,0
145880.0,0
161198.0,0
37439.0,0
68780.0,0
114868.0,0
21750.0,0
125395.0,0
22493.0,0
27070.0,0
14050.0,0
92934.0,0
188597.0,0
17596.0,0
184114.0,0
191662.0,0
45033.0,0
81741.0,0
174292.0,0
28364.0,0
20867.0,0
199554.0,0
64080.0,0
198470.0,0
38635.0,0
179728.0,0
112764.0,0
159746.0,0
140152.0,0
103857.0,0
76725.0,0
66316.0,0
21399.0,0
134624.0,0
88859.0,0
89476.0,0
105640.0,0
161926.0,0
98812.0,0
82613.0,0
183361.0,0
167884.0,0
166963.0,0
108155.0,0
79646.0,0
34919.0,0
148536.0,0
103754.0,0
105457.0,0
122508.0,0
63109.0,0
120593.0,0
157315.0,0
181372.0,0
110750.0,0
127655.0,0
63537.0,0
178396.0,0
188795.0,0
168970.0,0
83272.0,0
7763.0,0
112484.0,0
43526.0,0
67886.0,0
2138.0,0
198076.0,0
149673.0,0
50987.0,0
80422.0,0
70309.0,0
131248.0,0
6661.0,0
193917.0,0
117819.0,0
149327.0,0
75650.0,0
421.0,0
198158.0,0
49570.0,0
185546.0,0
93068.0,0
4722.0,0
192351.0,0
142382.0,0
101761.0,0
1739.0,0
169921.0,0
120264.0,0
60748.0,0
139883.0,0
128775.0,0
53249.0,0
75127.0,0
105555.0,0
57967.0,0
153263.0,0
118110.0,0
112140.0,0
123506.0,0
152203.0,0
110005.0,0
103041.0,0
32585.0,0
157493.0,0
70886.0,0
9482.0,0
163643.0,0
145270.0,0
137368.0,0
177819.0,0
65874.0,0
45490.0,0
83739.0,0
83855.0,0
184868.0,0
157615.0,0
123883.0,0
36210.0,0
197190.0,0
180823.0,0
20243.0,0
190657.0,0
167134.0,0
63438.0,0
199120.0,0
23157.0,0
144080.0,0
27739.0,0
9766.0,0
54865.0,0
130618.0,0
159629.0,0
153640.0,0
18018.0,0
9793.0,0
108257.0,0
71056.0,0
78863.0,0
32367.0,0
197091.0,0
180858.0,0
12707.0,0
84818.0,0
130196.0,0
159113.0,0
189925.0,0
93519.0,0
47913.0,0
135342.0,0
31295.0,0
47793.0,0
118276.0,0
142323.0,0
160452.0,0
179060.0,0
29081.0,0
49628.0,0
125871.0,0
23853.0,0
173772.0,0
200383.0,0
26458.0,0
171719.0,0
82365.0,0
138608.0,0
128689.0,0
65595.0,0
145257.0,0
148519.0,0
23974.0,0
147733.0,0
21572.0,0
193425.0,0
108767.0,0
48388.0,0
133438.0,0
13170.0,0
193284.0,0
120554.0,0
100028.0,0
45663.0,0
122147.0,0
194851.0,0
36363.0,0
158254.0,0
20909.0,0
46346.0,0
103397.0,0
184861.0,0
33687.0,0
97078.0,0
158117.0,0
191777.0,0
34874.0,0
62316.0,0
15322.0,0
170848.0,0
56707.0,0
88307.0,0
76452.0,0
74775.0,0
188127.0,0
28850.0,0
150645.0,0
82040.0,0
60129.0,0
113526.0,0
156935.0,0
126489.0,0
112160.0,0
168735.0,0
37338.0,0
161147.0,0
96721.0,0
73901.0,0
74353.0,0
87121.0,0
161319.0,0
120005.0,0
152801.0,0
13267.0,0
195920.0,0
16342.0,0
143196.0,0
21492.0,0
175487.0,0
118973.0,0
176175.0,0
131461.0,0
191722.0,0
20502.0,0
157371.0,0
137819.0,0
172903.0,0
17012.0,0
163473.0,0
152352.0,0
128303.0,0
49302.0,0
102065.0,0
32167.0,0
5256.0,0
36795.0,0
199825.0,0
106250.0,0
4406.0,0
124577.0,0
111001.0,0
2885.0,0
109247.0,0
16856.0,0
172210.0,0
174385.0,0
91947.0,0
47329.0,0
27288.0,0
39952.0,0
183618.0,0
95204.0,0
153818.0,0
22085.0,0
83219.0,0
118409.0,0
164416.0,0
132691.0,0
129459.0,0
61075.0,0
78720.0,0
89205.0,0
191233.0,0
33424.0,0
41225.0,0
107024.0,0
177566.0,0
112460.0,0
92476.0,0
152637.0,0
62667.0,0
113828.0,0
28567.0,0
8540.0,0
103255.0,0
97869.0,0
95160.0,0
74237.0,0
61620.0,0
165932.0,0
198748.0,0
68162.0,0
113357.0,0
106602.0,0
46383.0,0
151460.0,0
132953.0,0
77433.0,0
85014.0,0
113215.0,0
106281.0,0
199797.0,0
48219.0,0
70771.0,0
8690.0,0
107775.0,0
78234.0,0
111943.0,0
143970.0,0
128002.0,0
164667.0,0
49965.0,0
129404.0,0
35518.0,0
190407.0,0
63589.0,0
89998.0,0
118969.0,0
71950.0,0
168091.0,0
77166.0,0
130934.0,0
17281.0,0
72775.0,0
151635.0,0
196126.0,0
77245.0,0
144734.0,0
152913.0,0
191873.0,0
15895.0,0
179919.0,0
122677.0,0
25199.0,0
162331.0,0
53615.0,0
126108.0,0
160209.0,0
168182.0,0
240.0,0
11963.0,0
76668.0,0
38770.0,0
121059.0,0
81711.0,0
17626.0,0
181465.0,0
198503.0,0
142297.0,0
199197.0,0
174636.0,0
150355.0,0
113764.0,0
143097.0,0
95220.0,0
96345.0,0
103791.0,0
23883.0,0
79168.0,0
139141.0,0
93012.0,0
82123.0,0
8028.0,0
146517.0,0
94608.0,0
194702.0,0
32290.0,0
120470.0,0
190063.0,0
64962.0,0
121532.0,0
75237.0,0
123268.0,0
33676.0,0
113795.0,0
193935.0,0
86537.0,0
11200.0,0
31333.0,0
119759.0,0
98086.0,0
121112.0,0
43750.0,0
11360.0,0
89947.0,0
118908.0,0
22177.0,0
113253.0,0
42366.0,0
5277.0,0
153156.0,0
145091.0,0
165918.0,0
176492.0,0
145652.0,0
94182.0,0
150083.0,0
73839.0,0
26499.0,0
162993.0,0
165214.0,0
192960.0,0
186609.0,0
67077.0,0
186921.0,0
58186.0,0
81145.0,0
47651.0,0
130778.0,0
10720.0,0
182138.0,0
61657.0,0
38712.0,0
152142.0,0
7890.0,0
1393.0,0
190160.0,0
31707.0,0
152315.0,0
82929.0,0
127121.0,0
34455.0,0
183968.0,0
179673.0,0
36065.0,0
64172.0,0
126826.0,0
72633.0,0
11982.0,0
100030.0,0
131275.0,0
87298.0,0
149352.0,0
146625.0,0
17775.0,0
93736.0,0
57209.0,0
48367.0,0
11634.0,0
156746.0,0
86867.0,0
103786.0,0
143807.0,0
55000.0,0
78048.0,0
141553.0,0
180929.0,0
190274.0,0
10976.0,0
166936.0,0
175968.0,0
84546.0,0
169393.0,0
145611.0,0
13777.0,0
128814.0,0
125213.0,0
2837.0,0
45871.0,0
140613.0,0
199518.0,0
165987.0,0
63973.0,0
164098.0,0
33352.0,0
168197.0,0
144224.0,0
64929.0,0
116586.0,0
121576.0,0
196982.0,0
55232.0,0
171546.0,0
74795.0,0
189636.0,0
131929.0,0
136911.0,0
16928.0,0
28731.0,0
22147.0,0
105939.0,0
37876.0,0
48722.0,0
89524.0,0
16502.0,0
109478.0,0
108840.0,0
8300.0,0
66868.0,0
22605.0,0
21429.0,0
104650.0,0
51742.0,0
11003.0,0
138191.0,0
73294.0,0
87928.0,0
131790.0,0
197372.0,0
44987.0,0
62295.0,0
38230.0,0
4593.0,0
126143.0,0
39914.0,0
72558.0,0
88159.0,0
117293.0,0
16876.0,0
175938.0,0
94246.0,0
104133.0,0
147731.0,0
126636.0,0
200414.0,0
4433.0,0
61607.0,0
134392.0,0
165339.0,0
25994.0,0
169107.0,0
177586.0,0
148845.0,0
75937.0,0
127448.0,0
61076.0,0
87032.0,0
106159.0,0
15074.0,0
154117.0,0
1853.0,0
40947.0,0
48106.0,0
93500.0,0
81127.0,0
54790.0,0
81439.0,0
136678.0,0
17890.0,0
182362.0,0
9756.0,0
153626.0,0
78628.0,0
103122.0,0
61805.0,0
15838.0,0
86304.0,0
146180.0,0
10655.0,0
32568.0,0
125763.0,0
17023.0,0
57012.0,0
7641.0,0
24905.0,0
91255.0,0
128111.0,0
67120.0,0
86491.0,0
121832.0,0
48250.0,0
89789.0,0
162929.0,0
68976.0,0
111809.0,0
185735.0,0
147884.0,0
131674.0,0
48560.0,0
101094.0,0
98846.0,0
114694.0,0
31217.0,0
427.0,0
62902.0,0
108464.0,0
58329.0,0
73213.0,0
89972.0,0
46175.0,0
168911.0,0
105909.0,0
163648.0,0
30950.0,0
56507.0,0
105319.0,0
6920.0,0
128316.0,0
72443.0,0
35888.0,0
187130.0,0
65414.0,0
159393.0,0
125342.0,0
20814.0,0
49689.0,0
193203.0,0
3279.0,0
117197.0,0
57592.0,0
160647.0,0
58752.0,0
3299.0,0
42033.0,0
107655.0,0
53734.0,0
28560.0,0
41083.0,0
71781.0,0
123585.0,0
137753.0,0
83934.0,0
88330.0,0
174647.0,0
